,ClientName,Latitude,Longitude,LocationAddress,DeviceName,DateTime
917,,40.435423,-86.886638,"1730 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:57:21 PM
918,,40.435590000000005,-86.88655,"1736 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:57:37 PM
919,,40.43574,-86.88653000000001,"1742-1790 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:57:51 PM
920,,40.435907,-86.886462,"1740 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:58:07 PM
921,,40.43607,-86.88642800000001,"1790-1832 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:58:21 PM
922,,40.436265,-86.88640500000001,"1800 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 12:58:37 PM
923,,40.43643,-86.886348,"1816 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:58:51 PM
924,,40.436605,-86.886268,"The Tick Tock Tavern, Lafayette, IN 47904",NF6007883,4/30/2020 12:59:07 PM
925,,40.436747,-86.88623199999999,"1834-1998 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:59:21 PM
926,,40.436925,-86.88618199999999,"2000 Burroughs St, Lafayette, IN 47904",NF6007883,4/30/2020 12:59:37 PM
927,,40.437087,-86.88615,"2000 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 12:59:51 PM
928,,40.43722,-86.886125,"2000 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:00:07 PM
929,,40.437368,-86.886078,"2000 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:00:21 PM
930,,40.437537,-86.886022,"2004 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 1:00:37 PM
931,,40.437697,-86.885968,"2100 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:00:51 PM
932,,40.437863,-86.885857,"2007 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:01:07 PM
933,,40.438033000000004,-86.88582,"2100 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:01:21 PM
934,,40.438188000000004,-86.885768,"2100 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:01:37 PM
935,,40.438342,-86.885723,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:01:51 PM
936,,40.438508,-86.885693,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:02:07 PM
937,,40.438672,-86.88564000000001,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:02:21 PM
938,,40.438867,-86.885562,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:02:37 PM
939,,40.439,-86.885487,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:02:51 PM
940,,40.439188,-86.88541500000001,"2155 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:03:07 PM
941,,40.439337,-86.885347,"2116-2352 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:03:21 PM
942,,40.4395,-86.885307,"2116-2352 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:03:37 PM
943,,40.439617999999996,-86.88529,"2116-2352 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:03:51 PM
944,,40.4398,-86.88524,"2217 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:04:07 PM
945,,40.439963,-86.885172,"2217 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:04:21 PM
946,,40.440125,-86.88513,"2116-2352 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:04:37 PM
947,,40.440262,-86.885097,"2217 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:04:51 PM
948,,40.440443,-86.88502199999999,"2217 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:05:07 PM
949,,40.442952000000005,-86.883707,"2400 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 1:09:14 PM
950,,40.44402,-86.882692,"2219 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:11:14 PM
951,,40.444525,-86.882177,"2447 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 1:12:14 PM
952,,40.445068,-86.88167299999999,"2447 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 1:13:14 PM
953,,40.445603000000006,-86.88114200000001,"2601 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 1:14:14 PM
954,,40.446132,-86.880655,"2601 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 1:15:14 PM
955,,40.446588,-86.880183,"2610 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:16:14 PM
956,,40.446884999999995,-86.879873,"2610 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 1:17:14 PM
957,,40.447418,-86.87931,"2526 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 1:18:14 PM
958,,40.447915,-86.87878,"2632 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 1:19:14 PM
959,,40.448398,-86.878277,"2670-2698 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:20:14 PM
960,,40.448879999999996,-86.877905,"2670-2698 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:21:14 PM
961,,40.449195,-86.877788,"2632 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:22:14 PM
962,,40.44984,-86.877605,"2701 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:23:14 PM
963,,40.450487,-86.877465,"3589 Sagamore Pkwy N, Lafayette, IN 47904",NF6007883,4/30/2020 1:24:14 PM
964,,40.451142,-86.877287,"3589 Sagamore Pkwy N, Lafayette, IN 47904",NF6007883,4/30/2020 1:25:14 PM
965,,40.451817,-86.877107,"2782 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:26:14 PM
966,,40.452465000000004,-86.87696,"2811 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:27:14 PM
967,,40.453817,-86.876602,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:29:14 PM
968,,40.454465,-86.87651,"2740 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:30:14 PM
969,,40.455104999999996,-86.87649300000001,"2760 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:31:14 PM
970,,40.455798,-86.876385,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:32:14 PM
971,,40.456465,-86.87618,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:33:14 PM
972,,40.456465,-86.87618,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:33:14 PM
973,,40.45707,-86.87619699999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:34:14 PM
974,,40.457268,-86.87637,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 1:35:06 PM
975,,40.456988,-86.876278,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 2:16:14 PM
976,,40.456988,-86.876278,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 2:17:14 PM
977,,40.456996999999994,-86.876272,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 2:18:14 PM
978,,40.457002,-86.87626800000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 2:19:14 PM
979,,40.45373,-86.87658,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 2:22:14 PM
980,,40.450707,-86.877338,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 2:22:34 PM
981,,40.444697,-86.881852,"2447 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/30/2020 2:23:14 PM
982,,40.434892,-86.886737,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 2:24:14 PM
983,,40.432272,-86.887287,"Fannon Dr, Lafayette, IN 47904",NF6007883,4/30/2020 2:25:14 PM
984,,40.42569,-86.886992,"822-898 N 9th St, Lafayette, IN 47904",NF6007883,4/30/2020 2:26:14 PM
985,,40.419412,-86.88689000000001,"200-244 N 9th St, Lafayette, IN 47901",NF6007883,4/30/2020 2:27:14 PM
986,,40.419258,-86.88759499999999,"822 Main St, Lafayette, IN 47901",NF6007883,4/30/2020 2:28:14 PM
987,,40.419138000000004,-86.88852,"676-798 Main St, Lafayette, IN 47901",NF6007883,4/30/2020 2:29:14 PM
988,,40.419152000000004,-86.88963199999999,"638 Main St, Lafayette, IN 47901",NF6007883,4/30/2020 2:30:14 PM
989,,40.419140000000006,-86.890575,"605 Main St, Lafayette, IN 47901",NF6007883,4/30/2020 2:31:14 PM
990,,40.41918,-86.891458,"516 Main St, Lafayette, IN 47901",NF6007883,4/30/2020 2:32:14 PM
991,,40.419212,-86.89241,"416 Main St, Lafayette, IN 47901",NF6007883,4/30/2020 2:33:14 PM
992,,40.419207,-86.89348199999999,"332 Main St, Lafayette, IN 47901",NF6007883,4/30/2020 2:34:14 PM
993,,40.419177000000005,-86.8943,"200-298 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 2:35:14 PM
994,,40.419588,-86.89405699999999,"312 Main St, Lafayette, IN 47901",NF6007883,4/30/2020 2:36:14 PM
995,,40.420402,-86.89429200000001,"316 N 3rd St, Lafayette, IN 47901",NF6007883,4/30/2020 2:37:14 PM
996,,40.420758,-86.894593,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 2:38:14 PM
997,,40.420755,-86.895067,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 2:39:06 PM
998,,40.420825,-86.895122,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 2:41:13 PM
999,,40.420825,-86.895122,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 2:42:14 PM
1000,,40.420825,-86.895122,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 2:43:14 PM
1001,,40.420825,-86.895122,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 2:44:14 PM
1002,,40.420825,-86.895122,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 2:45:14 PM
1003,,40.420825,-86.895122,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 2:46:13 PM
1004,,40.420085,-86.894133,"302 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 2:47:13 PM
1005,,40.420072,-86.89334000000001,"322 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 2:48:13 PM
1006,,40.420111999999996,-86.888725,"637-643 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 2:49:13 PM
1007,,40.420057,-86.886145,"920 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 2:50:13 PM
1008,,40.420053,-86.884142,"1114 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 2:51:13 PM
1009,,40.419853,-86.88091999999999,"1426 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 2:52:13 PM
1010,,40.418966999999995,-86.871975,"2202 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 2:53:13 PM
1011,,40.419092,-86.864428,"2802-2830 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 2:54:13 PM
1012,,40.419058,-86.861502,"3101 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 2:55:13 PM
1013,,40.41865,-86.860775,"134-234 N Earl Ave, Lafayette, IN 47904",NF6007883,4/30/2020 2:56:13 PM
1014,,40.417925,-86.860545,"3 N Earl Ave, Lafayette, IN 47904",NF6007883,4/30/2020 2:57:13 PM
1015,,40.417685,-86.859865,"South St @ RRX, Lafayette, IN 47901",NF6007883,4/30/2020 2:58:13 PM
1016,,40.417338,-86.85893,"3315 South St, Lafayette, IN 47904",NF6007883,4/30/2020 2:59:13 PM
1017,,40.416767,-86.85847,"50 Sagamore Pkwy S, Lafayette, IN 47905",NF6007883,4/30/2020 3:00:13 PM
1018,,40.416725,-86.858508,"50 Sagamore Pkwy S, Lafayette, IN 47905",NF6007883,4/30/2020 3:00:27 PM
1019,,40.416948,-86.858615,"50 Sagamore Pkwy S, Lafayette, IN 47905",NF6007883,4/30/2020 3:09:13 PM
1020,,40.417403,-86.859207,"3315 South St, Lafayette, IN 47904",NF6007883,4/30/2020 3:10:13 PM
1021,,40.417588,-86.85998199999999,"3218 South St, Lafayette, IN 47904",NF6007883,4/30/2020 3:11:13 PM
1022,,40.417742,-86.861,"2 N Earl Ave, Lafayette, IN 47904",NF6007883,4/30/2020 3:12:13 PM
1023,,40.417825,-86.86116700000001,"3116 South St, Lafayette, IN 47904",NF6007883,4/30/2020 3:13:09 PM
1024,,40.417722,-86.861222,"3116 South St, Lafayette, IN 47904",NF6007883,4/30/2020 3:16:14 PM
1025,,40.417722,-86.861222,"3116 South St, Lafayette, IN 47904",NF6007883,4/30/2020 3:17:13 PM
1026,,40.417722,-86.861222,"3116 South St, Lafayette, IN 47904",NF6007883,4/30/2020 3:17:41 PM
1027,,40.418963,-86.86102199999999,"3101-3199 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 3:19:13 PM
1028,,40.41935,-86.861035,"3112 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 3:20:13 PM
1029,,40.41932,-86.860997,"3112 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 3:20:48 PM
1030,,40.41932,-86.860997,"3112 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 3:22:14 PM
1031,,40.419327,-86.861008,"3112 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 3:23:14 PM
1032,,40.419327,-86.861008,"3112 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 3:24:14 PM
1033,,40.419327,-86.861008,"3112 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 3:25:15 PM
1034,,40.419327,-86.861008,"3112 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 3:26:13 PM
1035,,40.419327,-86.861008,"3112 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 3:27:14 PM
1036,,40.419327,-86.861008,"3112 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 3:28:14 PM
1037,,40.419327,-86.861008,"3112 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 3:29:13 PM
1038,,40.419327,-86.861008,"3112 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 3:30:13 PM
1039,,40.41912,-86.867413,"2600 Ferry St, Lafayette, IN 47904",NF6007883,4/30/2020 3:31:13 PM
1040,,40.41896,-86.87516,"38 N 20th St, Lafayette, IN 47904",NF6007883,4/30/2020 3:32:13 PM
1041,,40.420103000000005,-86.88341700000001,"1316 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 3:33:13 PM
1042,,40.420097,-86.887837,"808 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 3:34:13 PM
1043,,40.420045,-86.891947,"407-499 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 3:35:13 PM
1044,,40.420038,-86.892922,"400-498 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 3:36:13 PM
1045,,40.420057,-86.89482,"218 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 3:37:13 PM
1046,,40.420877000000004,-86.89496700000001,"CityBus Center: BUS215, Lafayette, IN 47901",NF6007883,4/30/2020 3:38:13 PM
1047,,40.420795,-86.894575,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 3:38:59 PM
1048,,40.420628,-86.894412,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 3:41:14 PM
1049,,40.420755,-86.89495,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 3:41:47 PM
1050,,40.420747999999996,-86.894958,"CityBus Center: BUS215, Lafayette, IN 47901",NF6007883,4/30/2020 3:43:14 PM
1051,,40.420752,-86.89497,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 3:44:14 PM
1052,,40.420752,-86.89497,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 3:45:13 PM
1053,,40.420752,-86.89497,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 3:46:13 PM
1054,,40.420738,-86.894968,"CityBus Center: BUS215, Lafayette, IN 47901",NF6007883,4/30/2020 3:47:14 PM
1055,,40.420765,-86.894927,"201-299 North St, Lafayette, IN 47901",NF6007883,4/30/2020 3:48:14 PM
1056,,40.420747999999996,-86.894938,"CityBus Center: BUS215, Lafayette, IN 47901",NF6007883,4/30/2020 3:49:13 PM
1057,,40.420747999999996,-86.894938,"CityBus Center: BUS215, Lafayette, IN 47901",NF6007883,4/30/2020 3:49:45 PM
1058,,40.420612,-86.894492,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 3:50:45 PM
1059,,40.420563,-86.89450699999999,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 3:52:14 PM
1060,,40.421537,-86.894212,"413 N 3rd St, Lafayette, IN 47901",NF6007883,4/30/2020 3:53:14 PM
1061,,40.42177,-86.893653,"300-398 Brown St, Lafayette, IN 47901",NF6007883,4/30/2020 3:54:14 PM
1062,,40.421723,-86.893477,"428 N 4th St, Lafayette, IN 47901",NF6007883,4/30/2020 3:55:00 PM
1063,,40.422345,-86.892997,"511 N 4th St, Lafayette, IN 47901",NF6007883,4/30/2020 3:56:14 PM
1064,,40.422802000000004,-86.89237800000001,"414 Cincinnati St, Lafayette, IN 47901",NF6007883,4/30/2020 3:57:14 PM
1065,,40.422792,-86.891475,"505 Cincinnati St, Lafayette, IN 47901",NF6007883,4/30/2020 3:58:14 PM
1066,,40.422779999999996,-86.891408,"505 Cincinnati St, Lafayette, IN 47901",NF6007883,4/30/2020 3:58:18 PM
1067,,40.422803,-86.89131,"505 Cincinnati St, Lafayette, IN 47901",NF6007883,4/30/2020 3:58:26 PM
1068,,40.423502,-86.891257,"628 N 6th St, Lafayette, IN 47901",NF6007883,4/30/2020 3:59:26 PM
1069,,40.423667,-86.89123000000001,"634 N 6th St, Lafayette, IN 47901",NF6007883,4/30/2020 3:59:42 PM
1070,,40.423797,-86.891213,"634 N 6th St, Lafayette, IN 47901",NF6007883,4/30/2020 3:59:56 PM
1071,,40.423873,-86.891082,"520 Wall St, Lafayette, IN 47901",NF6007883,4/30/2020 4:00:12 PM
1072,,40.423912,-86.890895,"520 Wall St, Lafayette, IN 47901",NF6007883,4/30/2020 4:00:26 PM
1073,,40.423963,-86.89068,"704 N 6th St, Lafayette, IN 47901",NF6007883,4/30/2020 4:00:42 PM
1074,,40.424077000000004,-86.89058299999999,"704 N 6th St, Lafayette, IN 47901",NF6007883,4/30/2020 4:00:56 PM
1075,,40.424147,-86.89057199999999,"704 N 6th St, Lafayette, IN 47901",NF6007883,4/30/2020 4:01:02 PM
1076,,40.424263,-86.890585,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:01:12 PM
1077,,40.424398,-86.89050999999999,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:01:26 PM
1078,,40.424448,-86.89035,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:01:42 PM
1079,,40.424442,-86.89022299999999,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:01:56 PM
1080,,40.424452,-86.890192,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:02:12 PM
1081,,40.424452,-86.890182,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:02:26 PM
1082,,40.424463,-86.89031,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:03:39 PM
1083,,40.424409999999995,-86.89026,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:03:56 PM
1084,,40.424418,-86.890268,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:04:10 PM
1085,,40.424418,-86.890268,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:04:27 PM
1086,,40.424418,-86.890268,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:04:42 PM
1087,,40.424418,-86.890268,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:04:56 PM
1088,,40.424445,-86.890225,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:05:12 PM
1089,,40.424445,-86.890225,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:05:26 PM
1090,,40.424445,-86.890225,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:05:41 PM
1091,,40.424445,-86.890225,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:05:56 PM
1092,,40.424443,-86.890237,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:06:12 PM
1093,,40.424443,-86.890237,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:06:26 PM
1094,,40.424443,-86.890237,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:06:41 PM
1095,,40.424443,-86.890237,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:06:56 PM
1096,,40.424443,-86.890237,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:07:12 PM
1097,,40.424443,-86.890237,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:07:26 PM
1098,,40.424443,-86.890237,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:07:42 PM
1099,,40.424443,-86.890237,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:07:56 PM
1100,,40.424465000000005,-86.890242,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:08:12 PM
1101,,40.424434999999995,-86.890273,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:09:41 PM
1102,,40.424471999999994,-86.89026700000001,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:09:43 PM
1103,,40.424471999999994,-86.89026700000001,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:10:42 PM
1104,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:10:56 PM
1105,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:11:12 PM
1106,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:11:26 PM
1107,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:11:41 PM
1108,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:11:57 PM
1109,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:12:11 PM
1110,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:12:27 PM
1111,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:12:41 PM
1112,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:12:56 PM
1113,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:13:11 PM
1114,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:13:27 PM
1115,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:14:31 PM
1116,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:15:31 PM
1117,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:16:32 PM
1118,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:17:32 PM
1119,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:18:32 PM
1120,,40.424313,-86.890287,"601 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:19:32 PM
1121,,40.424738,-86.889593,"649-699 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:20:30 PM
1122,,40.424713,-86.884463,"1110-1198 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:21:30 PM
1123,,40.424738,-86.884478,"1110-1198 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:22:24 PM
1124,,40.424725,-86.880553,"1504-1514 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:23:31 PM
1125,,40.424663,-86.87756999999999,"1757-1799 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:24:31 PM
1126,,40.424822999999996,-86.872963,"2084-2098 Union St, Lafayette, IN 47904",NF6007883,4/30/2020 4:25:31 PM
1127,,40.429828,-86.870703,"2200 Elmwood Ave, Lafayette, IN 47904",NF6007883,4/30/2020 4:26:31 PM
1128,,40.432433,-86.865635,"2700 Greenbush St, Lafayette, IN 47904",NF6007883,4/30/2020 4:27:31 PM
1129,,40.43663,-86.862133,"3207 Elmwood Ave, Lafayette, IN 47904",NF6007883,4/30/2020 4:28:31 PM
1130,,40.437022999999996,-86.866095,"1924 N 27th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:29:31 PM
1131,,40.432528000000005,-86.865638,"2700 Greenbush St, Lafayette, IN 47904",NF6007883,4/30/2020 4:30:31 PM
1132,,40.430975,-86.869062,"Wayne Terrace, Lafayette, IN 47904",NF6007883,4/30/2020 4:31:31 PM
1133,,40.430287,-86.870683,"2400-2612 Elmwood Ave, Lafayette, IN 47904",NF6007883,4/30/2020 4:32:31 PM
1134,,40.426809999999996,-86.876738,"1818-1898 Elmwood Ave, Lafayette, IN 47904",NF6007883,4/30/2020 4:33:31 PM
1135,,40.425713,-86.882258,"1376-1398 Salem St, Lafayette, IN 47904",NF6007883,4/30/2020 4:34:31 PM
1136,,40.425723,-86.89008000000001,"650-698 Salem St, Lafayette, IN 47904",NF6007883,4/30/2020 4:36:31 PM
1137,,40.426727,-86.89202,"N 4th St, Lafayette, IN 47904",NF6007883,4/30/2020 4:37:31 PM
1138,,40.420753000000005,-86.894343,"357-399 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 4:38:31 PM
1139,,40.4209,-86.89453,"300 North St, Lafayette, IN 47901",NF6007883,4/30/2020 4:39:31 PM
1140,,40.420843,-86.89448,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 4:40:25 PM
1141,,40.420878,-86.894407,"356-398 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 4:42:30 PM
1142,,40.420878,-86.894407,"356-398 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 4:43:31 PM
1143,,40.420878,-86.894407,"356-398 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 4:44:31 PM
1144,,40.420878,-86.894407,"356-398 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 4:45:30 PM
1145,,40.420843,-86.894403,"316 N 3rd St, Lafayette, IN 47901",NF6007883,4/30/2020 4:46:30 PM
1146,,40.420758,-86.894502,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/30/2020 4:47:13 PM
1147,,40.420812,-86.894438,"316 N 3rd St, Lafayette, IN 47901",NF6007883,4/30/2020 4:48:31 PM
1148,,40.419975,-86.89324,"301-399 Ferry St, Lafayette, IN 47901",NF6007883,4/30/2020 4:49:30 PM
1149,,40.42185,-86.89070500000001,"422 N 6th St, Lafayette, IN 47901",NF6007883,4/30/2020 4:50:30 PM
1150,,40.422532000000004,-86.890658,"519 N 6th St, Lafayette, IN 47901",NF6007883,4/30/2020 4:50:42 PM
